Time,x,y,z
31-Jan-2020 14:24:04.110,394549.064400325,4990880.67874061,305.0861872476
31-Jan-2020 14:24:04.440,394549.072414965,4990880.6597745,305.0334690677
31-Jan-2020 14:24:04.740,394549.064675226,4990880.64063914,304.9848765099
31-Jan-2020 14:24:05.080,394549.025274198,4990880.60290421,304.8830500621
31-Jan-2020 14:24:05.280,394549.000054337,4990880.57395143,304.8751526678
31-Jan-2020 14:24:05.490,394548.979835215,4990880.56503779,304.883008837
31-Jan-2020 14:24:05.800,394548.967937051,4990880.57598397,304.9051514122
31-Jan-2020 14:24:06.010,394548.973929097,4990880.59056201,304.9063812204
31-Jan-2020 14:24:06.210,394548.990296779,4990880.5931323,304.9130562441
31-Jan-2020 14:24:06.510,394549.009254122,4990880.57780155,304.9111875252
31-Jan-2020 14:24:06.810,394549.013402215,4990880.55044952,304.8863440416
31-Jan-2020 14:24:07.010,394549.004347193,4990880.5282015,304.8573371041
31-Jan-2020 14:24:07.220,394548.959369617,4990880.48419379,304.7781643697
31-Jan-2020 14:24:07.530,394548.876927513,4990880.43514074,304.6280222487
31-Jan-2020 14:24:07.850,394548.828626485,4990880.38471714,304.6419825856
31-Jan-2020 14:24:08.060,394548.826890277,4990880.36242129,304.6550129604
31-Jan-2020 14:24:08.270,394548.842709067,4990880.34107179,304.6662003778
31-Jan-2020 14:24:08.480,394548.866675781,4990880.32347554,304.66708352
31-Jan-2020 14:24:08.690,394548.883214888,4990880.30036703,304.6661397965
31-Jan-2020 14:24:08.930,394548.876216138,4990880.25928984,304.6455960328
31-Jan-2020 14:24:09.310,394548.806501029,4990880.14721856,304.4725837667
31-Jan-2020 14:24:09.690,394548.801042072,4990880.05047631,304.465298966
31-Jan-2020 14:24:10.000,394548.82283759,4990879.98501651,304.4630981609
31-Jan-2020 14:24:10.290,394548.859216508,4990879.95280173,304.4502971966
31-Jan-2020 14:24:10.590,394548.901543039,4990879.92600584,304.4433182232
31-Jan-2020 14:24:10.810,394548.970539665,4990879.92520415,304.4383128016
31-Jan-2020 14:24:11.050,394549.058875676,4990879.91763021,304.429102743
31-Jan-2020 14:24:11.260,394549.162169178,4990879.88420742,304.4184077194
31-Jan-2020 14:24:11.470,394549.279917576,4990879.845354,304.4339080275
31-Jan-2020 14:24:11.690,394549.393245214,4990879.79320952,304.4298066262
31-Jan-2020 14:24:11.900,394549.539286729,4990879.72369755,304.4104980556
31-Jan-2020 14:24:12.110,394549.6530561,4990879.64708351,304.4203313169
31-Jan-2020 14:24:12.320,394549.76000132,4990879.5791905,304.4462311921
31-Jan-2020 14:24:12.530,394549.862471869,4990879.5235673,304.442855638
31-Jan-2020 14:24:12.790,394550.012482271,4990879.46145321,304.4361085157
31-Jan-2020 14:24:13.010,394550.138566063,4990879.40801125,304.4587698326
31-Jan-2020 14:24:13.280,394550.326383958,4990879.32949463,304.4554787834
31-Jan-2020 14:24:13.570,394550.522671385,4990879.22255846,304.4449390569
31-Jan-2020 14:24:13.840,394550.679086454,4990879.13510522,304.4648225391
31-Jan-2020 14:24:14.040,394550.821842984,4990879.06527657,304.45586706
31-Jan-2020 14:24:14.260,394551.005581525,4990878.99412277,304.4541944698
31-Jan-2020 14:24:14.590,394551.200659479,4990878.89960223,304.4929597565
31-Jan-2020 14:24:14.800,394551.325225031,4990878.84065964,304.4813062022
31-Jan-2020 14:24:15.010,394551.389951576,4990878.81275433,304.4719316653
31-Jan-2020 14:24:15.220,394551.611267551,4990878.69952537,304.4856310574
31-Jan-2020 14:24:15.430,394551.72774679,4990878.63103519,304.4894456061
31-Jan-2020 14:24:15.640,394551.849345482,4990878.55917084,304.4776409454
31-Jan-2020 14:24:15.870,394552.010251505,4990878.48708018,304.4590491185
31-Jan-2020 14:24:16.200,394552.195314271,4990878.38987871,304.4861449942
31-Jan-2020 14:24:16.490,394552.369737751,4990878.27713693,304.4681401248
31-Jan-2020 14:24:16.710,394552.506970696,4990878.18283001,304.4902891311
31-Jan-2020 14:24:16.940,394552.612104537,4990878.115089,304.495798003
31-Jan-2020 14:24:17.160,394552.756841371,4990878.03774879,304.4859570501
31-Jan-2020 14:24:17.430,394552.910599135,4990877.96992437,304.4830696886
31-Jan-2020 14:24:17.630,394553.03916675,4990877.92214618,304.5002533458
31-Jan-2020 14:24:17.840,394553.169682483,4990877.87698271,304.4947439414
31-Jan-2020 14:24:18.060,394553.328956633,4990877.81031403,304.478643818
31-Jan-2020 14:24:18.270,394553.451074356,4990877.74646973,304.5010474172
31-Jan-2020 14:24:18.560,394553.633335283,4990877.64890144,304.5123704989
31-Jan-2020 14:24:18.860,394553.828746662,4990877.56560553,304.5070691262
31-Jan-2020 14:24:19.080,394553.953280171,4990877.50366562,304.5278604934
31-Jan-2020 14:24:19.400,394554.137606261,4990877.36029272,304.5126091904
31-Jan-2020 14:24:19.620,394554.21315209,4990877.24425734,304.5177451158
31-Jan-2020 14:24:19.830,394554.265244135,4990877.1116506,304.5387956574
31-Jan-2020 14:24:20.040,394554.31660274,4990876.97690904,304.534765474
31-Jan-2020 14:24:20.240,394554.381985937,4990876.82383139,304.5284186951
31-Jan-2020 14:24:20.550,394554.407161286,4990876.6331431,304.5616704008
31-Jan-2020 14:24:20.880,394554.414619303,4990876.41005463,304.5536326403
31-Jan-2020 14:24:21.100,394554.394659038,4990876.27865301,304.5476143802
31-Jan-2020 14:24:21.310,394554.3736196,4990876.14795735,304.571181886
31-Jan-2020 14:24:21.510,394554.345536413,4990876.02633708,304.5691170224
31-Jan-2020 14:24:21.720,394554.316144157,4990875.89413721,304.5586670224
31-Jan-2020 14:24:21.940,394554.284790957,4990875.76081065,304.5791871886
31-Jan-2020 14:24:22.230,394554.206447001,4990875.58943842,304.6024154469
31-Jan-2020 14:24:22.440,394554.131333632,4990875.47968564,304.5835276429
31-Jan-2020 14:24:22.650,394554.037115973,4990875.38386987,304.5709172438
31-Jan-2020 14:24:22.860,394553.941494407,4990875.2753083,304.583208704
31-Jan-2020 14:24:23.070,394553.85135238,4990875.1450468,304.5690737494
31-Jan-2020 14:24:23.360,394553.75216198,4990874.94072554,304.557900456
31-Jan-2020 14:24:23.580,394553.677859319,4990874.78205634,304.5813375337
31-Jan-2020 14:24:23.790,394553.592885649,4990874.63607038,304.5750867504
31-Jan-2020 14:24:24.010,394553.482002498,4990874.48447905,304.5516362034
31-Jan-2020 14:24:24.220,394553.387202332,4990874.33954137,304.5731202989
31-Jan-2020 14:24:24.510,394553.261882392,4990874.13231247,304.5691796341
31-Jan-2020 14:24:24.720,394553.195895889,4990873.97466531,304.5626314281
31-Jan-2020 14:24:25.000,394553.126286574,4990873.81563196,304.5847397605
31-Jan-2020 14:24:25.310,394552.963333615,4990873.5626453,304.5584788614
31-Jan-2020 14:24:25.610,394552.823842889,4990873.39873223,304.5816107186
31-Jan-2020 14:24:25.900,394552.717697156,4990873.20341605,304.5573957626
31-Jan-2020 14:24:26.110,394552.65584716,4990873.04777387,304.5595376336
31-Jan-2020 14:24:26.320,394552.598315641,4990872.88788369,304.5772669245
31-Jan-2020 14:24:26.530,394552.533021053,4990872.72564145,304.5606571643
31-Jan-2020 14:24:26.740,394552.450887182,4990872.56132942,304.5432851892
31-Jan-2020 14:24:27.050,394552.328196781,4990872.34588004,304.5641787308
31-Jan-2020 14:24:27.250,394552.246750737,4990872.18462604,304.5471886722
31-Jan-2020 14:24:27.550,394552.130489699,4990871.95170047,304.5428635407
31-Jan-2020 14:24:27.890,394552.014452459,4990871.70432452,304.5498183895
31-Jan-2020 14:24:28.100,394551.921809061,4990871.53041359,304.5194683734
31-Jan-2020 14:24:28.370,394551.819544132,4990871.3323372,304.5346527269
31-Jan-2020 14:24:28.590,394551.739943797,4990871.16928359,304.5331617232
31-Jan-2020 14:24:28.860,394551.65962624,4990870.98546383,304.5153113158
31-Jan-2020 14:24:29.120,394551.579319642,4990870.79879192,304.5319801719
31-Jan-2020 14:24:29.430,394551.481239447,4990870.60070473,304.5172020987
31-Jan-2020 14:24:29.630,394551.40668008,4990870.46669958,304.5215988145
31-Jan-2020 14:24:29.900,394551.322812169,4990870.31086679,304.5370568475
31-Jan-2020 14:24:30.120,394551.271652504,4990870.189376,304.5279550042
31-Jan-2020 14:24:30.390,394551.230403127,4990870.06900276,304.5393481364
31-Jan-2020 14:24:30.590,394551.209758218,4990869.99654427,304.5548286847
31-Jan-2020 14:24:30.810,394551.205380799,4990869.95021435,304.5544782085
31-Jan-2020 14:24:31.010,394551.202345473,4990869.93349781,304.5521659962
31-Jan-2020 14:24:31.210,394551.201974082,4990869.92785127,304.5526877763
31-Jan-2020 14:24:31.410,394551.1989279,4990869.92868601,304.5497642498
31-Jan-2020 14:24:31.630,394551.196910007,4990869.93677237,304.5518259834
31-Jan-2020 14:24:31.960,394551.185549825,4990869.94230214,304.5532024822
31-Jan-2020 14:24:32.190,394551.181288607,4990869.93317008,304.5534523022
31-Jan-2020 14:24:32.490,394551.181076514,4990869.91374671,304.650456152
31-Jan-2020 14:24:32.710,394551.188207752,4990869.89391501,304.6696671551
31-Jan-2020 14:24:33.020,394551.181851519,4990869.87676567,304.5345755955
31-Jan-2020 14:24:33.220,394551.193901355,4990869.86698348,304.4946281154
31-Jan-2020 14:24:33.470,394551.19862095,4990869.82315582,304.4938909598
31-Jan-2020 14:24:33.680,394551.191793477,4990869.79751704,304.4800462353
31-Jan-2020 14:24:34.000,394551.183560148,4990869.77655162,304.4589987595
31-Jan-2020 14:24:34.210,394551.180225605,4990869.77666539,304.4495289524
31-Jan-2020 14:24:34.470,394551.17922841,4990869.79343252,304.4555594952
31-Jan-2020 14:24:34.730,394551.182069795,4990869.82947299,304.4490650088
31-Jan-2020 14:24:34.940,394551.182810187,4990869.8527979,304.440095631
31-Jan-2020 14:24:35.220,394551.187141522,4990869.90585513,304.4202423165
31-Jan-2020 14:24:35.520,394551.168650052,4990869.95352179,304.4044036312
31-Jan-2020 14:24:35.730,394551.172903341,4990869.97701884,304.3906031444
31-Jan-2020 14:24:36.040,394551.184402479,4990869.99278596,304.3744129431
31-Jan-2020 14:24:36.290,394551.19566313,4990870.00161238,304.3606337104
31-Jan-2020 14:24:36.600,394551.203213828,4990869.99701643,304.3654422875
31-Jan-2020 14:24:36.810,394551.207390756,4990870.0072141,304.3697529368
31-Jan-2020 14:24:37.060,394551.207372762,4990870.00718778,304.371092034
31-Jan-2020 14:24:37.270,394551.196474115,4990869.99401232,304.3662206108
31-Jan-2020 14:24:37.570,394551.182315535,4990869.98373168,304.3684001034
31-Jan-2020 14:24:37.840,394551.167487547,4990869.98199901,304.3691735352
31-Jan-2020 14:24:38.050,394551.157435862,4990869.97977198,304.3695407396
31-Jan-2020 14:24:38.300,394551.158956873,4990869.9705351,304.3774526843
31-Jan-2020 14:24:38.570,394551.162066505,4990869.96381258,304.3858542295
31-Jan-2020 14:24:38.790,394551.158300425,4990869.9504201,304.4019845722
31-Jan-2020 14:24:39.020,394551.148397767,4990869.93634557,304.4069831642
31-Jan-2020 14:24:39.270,394551.134856217,4990869.9305787,304.4012916525
31-Jan-2020 14:24:39.470,394551.122363239,4990869.93778413,304.40476841
31-Jan-2020 14:24:39.690,394551.125897923,4990869.95765545,304.407005617
31-Jan-2020 14:24:39.950,394551.135964303,4990869.96099377,304.4085024184
31-Jan-2020 15:09:06.150,394551.238343512,4990870.23554758,304.5648032287
31-Jan-2020 15:09:06.360,394551.236562288,4990870.23313306,304.5643569244
31-Jan-2020 15:09:06.660,394551.232795,4990870.22579798,304.5687246805
31-Jan-2020 15:09:06.980,394551.220550272,4990870.21925223,304.5640432699
31-Jan-2020 15:09:07.190,394551.204084757,4990870.20584015,304.5600494573
31-Jan-2020 15:09:07.410,394551.190181709,4990870.1886312,304.5563432375
31-Jan-2020 15:09:07.620,394551.183966546,4990870.17851898,304.5533358731
31-Jan-2020 15:09:07.900,394551.187513835,4990870.17182636,304.5542068187
31-Jan-2020 15:09:08.180,394551.187512668,4990870.17192233,304.5525647964
31-Jan-2020 15:09:08.410,394551.187694285,4990870.17168566,304.5548490089
31-Jan-2020 15:09:08.780,394551.183709711,4990870.16486064,304.5527196508
31-Jan-2020 15:09:09.010,394551.184769615,4990870.1631568,304.5517366139
31-Jan-2020 15:09:09.230,394551.188844542,4990870.1619733,304.5517663
31-Jan-2020 15:09:09.430,394551.194716103,4990870.1688706,304.5538881609
31-Jan-2020 15:09:09.690,394551.196342934,4990870.17596632,304.5547732424
31-Jan-2020 15:09:09.940,394551.199369869,4990870.17988666,304.5567418704
31-Jan-2020 15:09:10.530,394551.203299483,4990870.17535271,304.5561976236
31-Jan-2020 15:09:10.830,394551.20613095,4990870.18294995,304.5564428579
31-Jan-2020 15:09:11.060,394551.209079409,4990870.18818619,304.5564157708
31-Jan-2020 15:09:11.330,394551.210031806,4990870.18997885,304.5558962717
31-Jan-2020 15:09:11.580,394551.211329302,4990870.19276889,304.5546719303
31-Jan-2020 15:09:11.850,394551.213461684,4990870.1995569,304.5558739385
31-Jan-2020 15:09:12.080,394551.214064626,4990870.2025989,304.5571689726
31-Jan-2020 15:09:12.380,394551.21177395,4990870.20273443,304.5575863278
31-Jan-2020 15:09:12.680,394551.20947199,4990870.20182662,304.556203996
31-Jan-2020 15:09:13.000,394551.208288311,4990870.20025393,304.5552234709
31-Jan-2020 15:09:13.240,394551.206710183,4990870.19666758,304.5530573795
31-Jan-2020 15:09:13.560,394551.209700859,4990870.2029075,304.5552068252
31-Jan-2020 15:09:13.810,394551.213148159,4990870.20322892,304.5553809334
31-Jan-2020 15:09:14.110,394551.214509267,4990870.20249625,304.5545452232
31-Jan-2020 15:09:14.430,394551.217123964,4990870.2033036,304.554552327
31-Jan-2020 15:09:14.640,394551.217741703,4990870.20526367,304.5544565493
31-Jan-2020 15:09:14.860,394551.219302328,4990870.20550323,304.5547784161
31-Jan-2020 15:09:15.120,394551.218734262,4990870.20470172,304.5543145069
31-Jan-2020 15:09:15.450,394551.221015266,4990870.20439796,304.5568554743
31-Jan-2020 15:09:15.750,394551.221871962,4990870.20961956,304.5578913787
31-Jan-2020 15:09:16.030,394551.221938992,4990870.21418427,304.558158187
31-Jan-2020 15:09:16.230,394551.2181354,4990870.2105996,304.5580798162
31-Jan-2020 15:09:16.520,394551.212952711,4990870.20334468,304.5553184667
31-Jan-2020 15:09:16.740,394551.209207207,4990870.1997532,304.5547739593
31-Jan-2020 15:09:17.070,394551.207323924,4990870.19051714,304.5535221242
31-Jan-2020 15:09:17.340,394551.206344026,4990870.18317934,304.5503701423
31-Jan-2020 15:09:17.600,394551.213137974,4990870.18506281,304.5501023504
31-Jan-2020 15:09:17.950,394551.220396381,4990870.19012548,304.5501099369
31-Jan-2020 15:09:18.250,394551.2178472,4990870.1939198,304.5498374146
31-Jan-2020 15:09:18.550,394551.219474112,4990870.19655543,304.5479729393
31-Jan-2020 15:09:18.810,394551.220396297,4990870.19720438,304.547542044
31-Jan-2020 15:09:19.100,394551.221316046,4990870.20133299,304.5468841411
31-Jan-2020 15:09:19.310,394551.220439168,4990870.20411442,304.5474632096
31-Jan-2020 15:09:19.580,394551.219561974,4990870.20234688,304.5467944262
31-Jan-2020 15:09:19.850,394551.222709971,4990870.2028083,304.5474641533
31-Jan-2020 15:09:20.140,394551.227586976,4990870.20462106,304.547473341
31-Jan-2020 15:09:20.450,394551.230538461,4990870.20283784,304.5489158
31-Jan-2020 15:09:20.690,394551.224405413,4990870.2006354,304.548197369
31-Jan-2020 15:09:20.930,394551.218745592,4990870.19468718,304.5475712247
31-Jan-2020 15:09:21.190,394551.21461909,4990870.18542322,304.5490943207
31-Jan-2020 15:09:21.440,394551.212060873,4990870.1766018,304.5472739193
31-Jan-2020 15:09:21.640,394551.212543362,4990870.17174948,304.5464231426
31-Jan-2020 15:09:21.910,394551.211390292,4990870.17123682,304.5468069104
31-Jan-2020 15:09:22.160,394551.209975879,4990870.16860461,304.5464656979
31-Jan-2020 15:09:22.460,394551.208434584,4990870.16713388,304.5473071594
31-Jan-2020 15:09:22.690,394551.208384676,4990870.16940916,304.5484400869
31-Jan-2020 15:09:22.950,394551.209511462,4990870.17561874,304.5497341395
31-Jan-2020 15:09:23.190,394551.21542695,4990870.17914386,304.5497305945
31-Jan-2020 15:09:23.450,394551.219428342,4990870.18492937,304.5496877665
31-Jan-2020 15:09:23.770,394551.220316637,4990870.19019124,304.5497641316
31-Jan-2020 15:09:23.980,394551.221219958,4990870.1955329,304.548280511
31-Jan-2020 15:09:24.270,394551.225426339,4990870.20685523,304.550373744
31-Jan-2020 15:09:24.580,394551.230851951,4990870.21635313,304.5518897899
31-Jan-2020 15:09:24.790,394551.234345946,4990870.21781106,304.5518286333
31-Jan-2020 15:09:25.090,394551.234845013,4990870.22318589,304.5538190855
31-Jan-2020 15:09:25.350,394551.23957427,4990870.22730481,304.5553852793
31-Jan-2020 15:09:25.570,394551.239818633,4990870.22831884,304.5553965357
31-Jan-2020 15:09:26.260,394551.240000183,4990870.22142098,304.5529673064
31-Jan-2020 15:09:26.470,394551.236521208,4990870.21536712,304.5524375231
31-Jan-2020 15:09:26.720,394551.233010765,4990870.20932431,304.5520310631
31-Jan-2020 15:09:26.940,394551.229105516,4990870.20697918,304.5515664746
31-Jan-2020 15:09:27.210,394551.226724094,4990870.20368114,304.5524004612
31-Jan-2020 15:09:27.420,394551.227230303,4990870.20335688,304.5529672954
31-Jan-2020 15:09:27.620,394551.22589639,4990870.20072224,304.551865583
31-Jan-2020 15:09:27.930,394551.223943721,4990870.19727053,304.551075544
31-Jan-2020 15:09:28.180,394551.221262788,4990870.19422719,304.5504796434
31-Jan-2020 15:09:28.400,394551.224157263,4990870.19812508,304.5541622558
31-Jan-2020 15:09:28.710,394551.224653227,4990870.19442426,304.5532641911
31-Jan-2020 15:09:28.940,394551.218473988,4990870.18793474,304.547162589
31-Jan-2020 15:09:29.260,394551.190268135,4990870.14941457,304.5347740842
31-Jan-2020 15:09:29.460,394551.148668008,4990870.12634447,304.5273226974
31-Jan-2020 15:09:29.680,394551.107860858,4990870.09348335,304.5204448186
31-Jan-2020 15:09:29.980,394551.067771587,4990870.00274567,304.511697119
31-Jan-2020 15:09:30.270,394551.047167095,4990869.90435281,304.5233252792
31-Jan-2020 15:09:30.580,394551.037639161,4990869.81659345,304.5362762062
31-Jan-2020 15:09:30.850,394551.000998434,4990869.75298603,304.5422712811
31-Jan-2020 15:09:31.100,394550.940453104,4990869.70218208,304.5644150721
31-Jan-2020 15:09:31.310,394550.8855009,4990869.6609259,304.5820213945
31-Jan-2020 15:09:31.620,394550.81923528,4990869.59080807,304.5906610506
31-Jan-2020 15:09:31.830,394550.763969177,4990869.53393495,304.5831033487
31-Jan-2020 15:09:32.050,394550.714934907,4990869.46027175,304.5841003767
31-Jan-2020 15:09:32.350,394550.651552549,4990869.36374236,304.5987149015
31-Jan-2020 15:09:32.620,394550.596899435,4990869.28324552,304.6089386994
31-Jan-2020 15:09:32.860,394550.52505209,4990869.20371696,304.6105233396
31-Jan-2020 15:09:33.140,394550.441199886,4990869.13021124,304.6163749281
31-Jan-2020 15:09:33.400,394550.370660485,4990869.05457536,304.6131340239
31-Jan-2020 15:09:33.700,394550.306263418,4990868.98288646,304.6168253651
31-Jan-2020 15:09:33.910,394550.259396055,4990868.92853744,304.6133516594
31-Jan-2020 15:09:34.190,394550.194799478,4990868.85554628,304.6175640578
31-Jan-2020 15:09:34.410,394550.144485418,4990868.78238943,304.6154054385
31-Jan-2020 15:09:34.700,394550.077376938,4990868.70000566,304.62294808
31-Jan-2020 15:09:34.950,394550.038619908,4990868.65013471,304.6207905846
31-Jan-2020 15:09:35.220,394549.944144017,4990868.54120361,304.6124488612
31-Jan-2020 15:09:35.470,394549.88332996,4990868.49449549,304.6192553835
31-Jan-2020 15:09:35.950,394549.747787231,4990868.3307268,304.6151016301
31-Jan-2020 15:09:36.320,394549.653892751,4990868.20815546,304.6074173217
31-Jan-2020 15:09:36.520,394549.594833519,4990868.11906838,304.6099111145
