Time,x,y,z
31-Jan-2020 14:14:37.242,394551.054,4990870.379,303.953
31-Jan-2020 14:14:37.621,394551.059,4990870.352,303.958
31-Jan-2020 14:14:37.830,394551.086,4990870.361,303.96
31-Jan-2020 14:14:38.039,394551.107,4990870.359,303.95
31-Jan-2020 14:14:38.295,394551.067,4990870.338,303.957
31-Jan-2020 14:14:38.804,394551.035,4990870.355,304.078
31-Jan-2020 14:14:39.023,394551.213,4990870.255,305.749
31-Jan-2020 14:14:39.241,394550.965,4990870.382,304.09
31-Jan-2020 14:14:39.611,394551.017,4990870.425,303.98
31-Jan-2020 14:14:39.821,394551.062,4990870.408,303.96
31-Jan-2020 14:14:40.047,394551.159,4990870.255,303.867
31-Jan-2020 14:14:40.261,394551.124,4990870.333,303.963
31-Jan-2020 14:14:40.599,394551.095,4990870.416,304
31-Jan-2020 14:14:41.031,394551.028,4990870.515,303.65
31-Jan-2020 14:14:41.230,394551.172,4990870.44,305.029
31-Jan-2020 14:14:41.829,394551.042,4990870.473,303.976
31-Jan-2020 14:14:42.641,394551.019,4990870.452,303.944
31-Jan-2020 14:14:42.858,394551.016,4990870.433,303.763
31-Jan-2020 14:14:43.070,394550.906,4990870.475,303.006
31-Jan-2020 14:14:43.311,394551.052,4990870.436,303.968
31-Jan-2020 14:14:43.611,394551.095,4990870.423,303.96
31-Jan-2020 14:14:43.821,394551.096,4990870.433,303.954
31-Jan-2020 14:14:44.040,394551.087,4990870.434,303.947
31-Jan-2020 14:14:44.269,394551.085,4990870.416,303.882
31-Jan-2020 14:14:44.605,394550.953,4990870.483,303.118
31-Jan-2020 14:14:44.817,394551.042,4990870.443,303.981
31-Jan-2020 14:14:45.058,394551.073,4990870.427,303.96
31-Jan-2020 14:14:45.268,394551.067,4990870.385,303.958
31-Jan-2020 14:14:45.600,394551.043,4990870.363,303.947
31-Jan-2020 14:14:45.833,394551.063,4990870.348,304.015
31-Jan-2020 14:14:46.670,394550.999,4990870.384,304.085
31-Jan-2020 14:14:46.947,394551.22,4990870.275,306.245
31-Jan-2020 14:14:48.627,394551.131,4990870.366,303.927
31-Jan-2020 14:14:48.846,394551.149,4990870.265,304.074
31-Jan-2020 14:14:49.367,394551.057,4990870.29,303.188
31-Jan-2020 14:14:49.929,394551.099,4990870.41,303.96
31-Jan-2020 14:14:51.892,394551.537,4990869.939,304.197
31-Jan-2020 14:14:52.626,394551.161,4990870.355,304.067
31-Jan-2020 14:14:52.845,394551.099,4990870.461,303.971
31-Jan-2020 14:14:53.824,394551.007,4990870.464,304.187
31-Jan-2020 14:14:54.654,394550.865,4990870.413,303.736
31-Jan-2020 14:14:57.650,394550.994,4990870.472,303.901
31-Jan-2020 14:14:58.965,394551.103,4990870.461,304.113
31-Jan-2020 14:14:59.684,394551.912,4990869.878,303.898
31-Jan-2020 14:15:00.203,394551.176,4990870.257,303.564
31-Jan-2020 14:15:00.491,394551.129,4990870.247,303.433
31-Jan-2020 14:15:01.035,394551.085,4990870.463,303.95
31-Jan-2020 14:15:01.534,394551.132,4990870.347,304.104
31-Jan-2020 14:15:02.310,394551.118,4990870.195,303.145
31-Jan-2020 14:15:02.774,394551.3,4990870.1,303.37
31-Jan-2020 14:15:03.056,394551.317,4990870.117,303.276
31-Jan-2020 14:15:03.297,394551.314,4990870.179,303.334
31-Jan-2020 14:15:03.515,394551.105,4990870.29,303.502
31-Jan-2020 14:15:03.731,394551.117,4990870.294,303.655
31-Jan-2020 14:15:03.963,394551.202,4990870.195,303.36
31-Jan-2020 14:15:04.192,394551.099,4990870.3,303.787
31-Jan-2020 14:15:04.408,394551.041,4990870.308,303.826
31-Jan-2020 14:15:04.620,394551.046,4990870.329,303.911
31-Jan-2020 14:15:04.863,394551.103,4990870.248,303.4
31-Jan-2020 14:15:05.082,394551.081,4990870.36,303.979
31-Jan-2020 14:15:05.302,394551.049,4990870.224,303.484
31-Jan-2020 14:15:05.617,394551.101,4990870.357,303.978
31-Jan-2020 14:15:05.871,394551.07,4990870.445,303.972
31-Jan-2020 14:15:06.119,394551.024,4990870.456,303.923
31-Jan-2020 14:15:07.905,394550.631,4990870.469,302.001
31-Jan-2020 14:15:08.204,394551.012,4990870.428,303.95
31-Jan-2020 14:15:08.481,394551.073,4990870.421,303.956
31-Jan-2020 14:15:08.739,394551.061,4990870.414,303.958
31-Jan-2020 14:15:08.955,394551.045,4990870.397,303.953
31-Jan-2020 14:15:09.176,394551.033,4990870.396,303.933
31-Jan-2020 14:15:09.387,394551.004,4990870.39,303.724
31-Jan-2020 14:15:09.630,394550.931,4990870.496,302.974
31-Jan-2020 14:15:09.846,394551.04,4990870.439,303.959
31-Jan-2020 14:15:10.061,394551.066,4990870.316,303.879
31-Jan-2020 14:15:10.802,394551.04,4990870.438,303.948
31-Jan-2020 14:15:11.643,394550.993,4990870.466,304.043
31-Jan-2020 14:15:12.639,394551.109,4990870.385,305.349
31-Jan-2020 14:15:12.855,394550.894,4990870.534,303.421
31-Jan-2020 14:15:13.837,394551.077,4990870.433,303.956
31-Jan-2020 14:15:14.049,394551.06,4990870.432,303.962
31-Jan-2020 14:15:14.273,394551.03,4990870.439,303.94
31-Jan-2020 14:15:14.620,394551.046,4990870.443,303.992
31-Jan-2020 14:15:14.845,394551.07,4990870.427,304.394
31-Jan-2020 14:15:15.072,394551.026,4990870.462,304.273
31-Jan-2020 14:15:15.290,394551.023,4990870.469,303.963
31-Jan-2020 14:15:15.601,394551.062,4990870.34,303.97
31-Jan-2020 14:15:15.826,394551.041,4990870.415,303.96
31-Jan-2020 14:15:16.059,394551.039,4990870.456,303.959
31-Jan-2020 14:15:16.276,394551.049,4990870.476,303.939
31-Jan-2020 14:15:16.614,394551.113,4990870.346,304.475
31-Jan-2020 14:15:17.661,394551.312,4990870.288,304.099
31-Jan-2020 14:15:18.418,394551.068,4990870.492,304.064
31-Jan-2020 14:15:18.910,394550.925,4990870.532,303.891
31-Jan-2020 14:15:19.885,394550.907,4990870.462,304.435
31-Jan-2020 14:15:20.622,394550.985,4990870.431,304.917
31-Jan-2020 14:15:20.842,394550.985,4990870.497,303.999
31-Jan-2020 14:15:21.626,394551.026,4990870.518,303.973
31-Jan-2020 14:15:21.849,394551.073,4990870.546,303.955
31-Jan-2020 14:15:22.650,394550.968,4990870.557,303.627
31-Jan-2020 14:15:22.864,394551.151,4990870.447,305.115
31-Jan-2020 14:15:23.643,394551.025,4990870.561,304.282
31-Jan-2020 14:15:23.860,394551.094,4990870.584,303.978
31-Jan-2020 14:15:24.653,394551.042,4990870.6,303.866
31-Jan-2020 14:15:24.873,394551.132,4990870.46,304.062
31-Jan-2020 14:15:25.626,394551.113,4990870.506,303.964
31-Jan-2020 14:15:25.842,394551.117,4990870.521,303.951
31-Jan-2020 14:15:26.055,394551.091,4990870.529,303.904
31-Jan-2020 14:15:26.272,394550.927,4990870.495,302.47
31-Jan-2020 14:15:26.607,394551.091,4990870.475,303.939
31-Jan-2020 14:15:26.825,394551.094,4990870.518,303.962
31-Jan-2020 14:15:27.633,394551.07,4990870.535,303.983
31-Jan-2020 14:15:27.855,394550.927,4990870.492,302.677
31-Jan-2020 14:15:28.646,394551.04,4990870.317,303.496
31-Jan-2020 14:15:29.643,394551.084,4990870.511,303.979
31-Jan-2020 14:15:29.863,394551.098,4990870.502,304.023
31-Jan-2020 14:15:30.641,394550.939,4990870.57,303.907
31-Jan-2020 14:15:30.856,394550.731,4990870.668,301.957
31-Jan-2020 14:15:31.641,394551.003,4990870.504,304.137
31-Jan-2020 14:15:31.857,394551.099,4990870.563,303.97
31-Jan-2020 14:15:32.665,394551.068,4990870.571,303.959
31-Jan-2020 14:15:33.665,394550.99,4990870.536,303.931
31-Jan-2020 14:15:34.669,394550.93,4990870.487,304.191
31-Jan-2020 14:15:35.640,394550.969,4990870.509,304.037
31-Jan-2020 14:15:35.856,394551.064,4990870.486,303.993
31-Jan-2020 14:15:36.069,394551.084,4990870.492,303.963
31-Jan-2020 14:15:36.284,394551.087,4990870.48,303.956
31-Jan-2020 14:15:36.612,394551.116,4990870.442,303.956
31-Jan-2020 14:15:36.828,394551.086,4990870.462,303.952
31-Jan-2020 14:15:37.264,394551.04,4990870.455,304.039
31-Jan-2020 14:15:37.812,394550.83,4990870.579,302.519
31-Jan-2020 14:15:38.041,394551.033,4990870.516,303.766
31-Jan-2020 14:15:38.257,394551.065,4990870.373,303.518
31-Jan-2020 14:15:38.855,394551.135,4990870.359,303.95
31-Jan-2020 14:15:39.282,394551.16,4990870.439,303.961
31-Jan-2020 14:15:39.849,394551.136,4990870.401,303.576
31-Jan-2020 14:15:40.070,394551.319,4990870.05,303.655
31-Jan-2020 14:15:40.307,394551.201,4990870.167,303.951
31-Jan-2020 14:15:40.606,394551.116,4990870.288,303.952
31-Jan-2020 14:15:40.820,394551.108,4990870.315,303.978
31-Jan-2020 14:15:41.046,394551.137,4990870.309,304.268
31-Jan-2020 14:15:41.826,394551.124,4990870.356,304.129
31-Jan-2020 14:15:42.261,394551.106,4990870.36,303.755
31-Jan-2020 14:15:43.006,394551.199,4990870.317,304.644
31-Jan-2020 14:15:43.223,394551.12,4990870.348,304.156
31-Jan-2020 14:15:43.615,394551.093,4990870.358,303.886
31-Jan-2020 14:15:44.027,394551.141,4990870.331,304.122
31-Jan-2020 14:15:44.607,394550.957,4990870.409,303.105
31-Jan-2020 14:15:44.820,394551.082,4990870.356,303.931
31-Jan-2020 14:15:45.260,394551.139,4990870.357,303.945
31-Jan-2020 14:15:45.610,394551.137,4990870.362,303.911
31-Jan-2020 14:15:45.832,394551.062,4990870.36,303.549
31-Jan-2020 14:15:46.054,394551.002,4990870.355,303.517
31-Jan-2020 14:15:46.271,394551.073,4990870.333,303.951
31-Jan-2020 14:15:46.621,394551.104,4990870.352,303.959
31-Jan-2020 14:15:47.045,394551.115,4990870.388,303.933
31-Jan-2020 14:15:47.254,394551.125,4990870.381,304.012
31-Jan-2020 14:15:47.626,394551.036,4990870.389,303.818
31-Jan-2020 14:15:47.834,394550.783,4990870.514,301.886
31-Jan-2020 14:15:48.051,394551.011,4990870.408,303.704
31-Jan-2020 14:15:48.812,394551.098,4990870.376,303.958
31-Jan-2020 14:15:49.013,394551.121,4990870.372,303.95
31-Jan-2020 14:15:49.244,394551.134,4990870.367,303.966
31-Jan-2020 14:15:49.608,394551.154,4990870.389,304.129
31-Jan-2020 14:15:49.820,394551.228,4990870.355,305.044
31-Jan-2020 14:15:50.596,394551.051,4990870.388,303.951
31-Jan-2020 14:15:50.833,394551.101,4990870.385,303.945
31-Jan-2020 14:15:51.043,394551.12,4990870.383,303.917
31-Jan-2020 14:15:51.257,394551.109,4990870.361,303.738
31-Jan-2020 14:15:51.623,394550.968,4990870.436,302.942
31-Jan-2020 14:15:52.243,394551.111,4990870.386,303.949
31-Jan-2020 14:15:52.607,394551.104,4990870.387,303.903
31-Jan-2020 14:15:52.816,394551.119,4990870.378,304.093
31-Jan-2020 14:15:53.029,394551.259,4990870.304,305.09
31-Jan-2020 14:15:53.598,394551.106,4990870.403,303.957
31-Jan-2020 14:15:53.802,394551.116,4990870.4,303.958
31-Jan-2020 14:15:54.222,394551.117,4990870.386,303.966
31-Jan-2020 14:15:54.605,394551.101,4990870.401,303.933
31-Jan-2020 14:15:54.838,394551.056,4990870.437,303.457
31-Jan-2020 14:15:55.251,394551.091,4990870.402,303.892
31-Jan-2020 14:15:55.628,394551.128,4990870.385,303.948
31-Jan-2020 14:15:56.043,394551.137,4990870.395,303.947
31-Jan-2020 14:15:56.250,394551.127,4990870.386,303.972
31-Jan-2020 14:15:56.625,394551.079,4990870.395,303.972
31-Jan-2020 14:15:57.034,394551.031,4990870.422,303.302
31-Jan-2020 14:15:57.261,394551.088,4990870.406,304.089
31-Jan-2020 14:15:57.614,394551.152,4990870.43,303.985
31-Jan-2020 14:15:57.821,394551.145,4990870.444,303.95
31-Jan-2020 14:15:58.260,394551.139,4990870.429,303.95
31-Jan-2020 14:15:58.594,394551.116,4990870.418,304.017
31-Jan-2020 14:15:58.810,394551.152,4990870.39,304.32
31-Jan-2020 14:15:59.602,394551.157,4990870.35,303.99
31-Jan-2020 14:16:00.051,394551.131,4990870.339,303.868
31-Jan-2020 14:16:00.840,394550.95,4990870.448,302.839
31-Jan-2020 14:16:01.056,394551.132,4990870.367,303.938
31-Jan-2020 14:16:01.271,394551.155,4990870.362,303.942
31-Jan-2020 14:16:01.828,394551.188,4990870.335,303.935
31-Jan-2020 14:16:02.245,394551.166,4990870.353,304.007
31-Jan-2020 14:16:02.804,394550.862,4990870.489,302.108
31-Jan-2020 14:16:03.021,394551.03,4990870.408,303.636
31-Jan-2020 14:16:03.231,394551.089,4990870.368,303.842
31-Jan-2020 14:16:03.606,394551.126,4990870.34,303.952
31-Jan-2020 14:16:03.828,394551.118,4990870.336,303.945
31-Jan-2020 14:16:04.252,394551.1,4990870.346,303.935
31-Jan-2020 14:16:04.609,394551.074,4990870.358,303.975
31-Jan-2020 14:16:04.966,394551.037,4990870.363,303.872
31-Jan-2020 14:16:05.183,394550.772,4990870.51,301.48
31-Jan-2020 14:16:05.827,394551.055,4990870.325,303.808
31-Jan-2020 14:16:06.038,394551.113,4990870.344,303.924
31-Jan-2020 14:16:06.608,394551.141,4990870.33,303.946
31-Jan-2020 14:16:06.820,394551.165,4990870.331,303.932
31-Jan-2020 14:16:07.241,394551.116,4990870.352,304.003
31-Jan-2020 14:16:07.607,394551.209,4990870.3,304.685
31-Jan-2020 14:16:07.830,394551.045,4990870.385,303.733
31-Jan-2020 14:16:08.059,394551.095,4990870.374,303.91
31-Jan-2020 14:16:08.280,394551.121,4990870.35,303.939
31-Jan-2020 14:16:08.626,394551.128,4990870.318,303.946
31-Jan-2020 14:16:08.855,394551.122,4990870.333,303.944
31-Jan-2020 14:16:09.064,394551.114,4990870.343,303.917
31-Jan-2020 14:16:09.616,394551.02,4990870.366,303.683
31-Jan-2020 14:16:09.836,394550.884,4990870.451,302.802
31-Jan-2020 14:16:10.045,394551.033,4990870.416,303.671
31-Jan-2020 14:16:10.260,394551.089,4990870.365,303.877
31-Jan-2020 14:16:10.604,394551.106,4990870.367,303.962
31-Jan-2020 14:16:10.821,394551.118,4990870.359,303.95
31-Jan-2020 14:16:12.044,394550.892,4990870.414,302.928
31-Jan-2020 14:16:12.256,394551.025,4990870.35,304.068
31-Jan-2020 14:16:12.610,394551.076,4990870.351,303.972
31-Jan-2020 14:16:13.037,394551.106,4990870.341,303.955
31-Jan-2020 14:16:13.254,394551.121,4990870.329,303.944
31-Jan-2020 14:16:13.615,394551.107,4990870.342,304
31-Jan-2020 14:16:13.827,394551.13,4990870.339,304.204
31-Jan-2020 14:16:14.045,394551.148,4990870.311,304.757
31-Jan-2020 14:16:14.270,394551.093,4990870.349,303.95
31-Jan-2020 14:16:14.614,394551.108,4990870.368,303.951
31-Jan-2020 14:16:14.818,394551.116,4990870.361,303.943
31-Jan-2020 14:16:15.029,394551.099,4990870.349,303.895
31-Jan-2020 14:16:15.242,394551.043,4990870.373,303.502
31-Jan-2020 14:16:15.613,394550.995,4990870.433,303.246
31-Jan-2020 14:16:16.048,394551.066,4990870.401,303.945
31-Jan-2020 14:16:16.261,394551.091,4990870.383,303.943
31-Jan-2020 14:16:16.608,394551.086,4990870.376,303.867
31-Jan-2020 14:16:16.842,394550.994,4990870.429,303.052
31-Jan-2020 14:16:17.048,394551.164,4990870.344,304.691
31-Jan-2020 14:16:17.262,394551.075,4990870.393,303.835
31-Jan-2020 14:16:17.952,394551.112,4990870.385,304.17
31-Jan-2020 14:16:18.161,394551.034,4990870.407,303.701
31-Jan-2020 14:16:18.623,394551.164,4990870.348,304.478
31-Jan-2020 14:16:18.843,394551.124,4990870.372,304.389
31-Jan-2020 14:16:19.054,394551.116,4990870.376,303.947
31-Jan-2020 14:16:19.603,394551.113,4990870.36,303.943
31-Jan-2020 14:16:19.818,394551.112,4990870.351,303.9
31-Jan-2020 14:16:20.256,394551.203,4990870.293,304.728
31-Jan-2020 14:16:20.600,394551.088,4990870.35,304.194
31-Jan-2020 14:16:21.615,394551.038,4990870.365,303.769
31-Jan-2020 14:16:21.850,394550.911,4990870.432,302.808
31-Jan-2020 14:16:22.063,394551.06,4990870.346,303.95
31-Jan-2020 14:16:22.279,394551.08,4990870.339,303.947
31-Jan-2020 14:16:22.623,394551.094,4990870.345,303.947
31-Jan-2020 14:16:23.041,394551.086,4990870.363,303.951
31-Jan-2020 14:16:23.273,394551.093,4990870.36,303.951
31-Jan-2020 14:16:23.618,394551.07,4990870.34,303.953
31-Jan-2020 14:16:23.832,394551.089,4990870.331,303.941
31-Jan-2020 14:16:24.047,394551.071,4990870.312,303.899
31-Jan-2020 14:16:24.615,394551.169,4990870.309,304.66
31-Jan-2020 14:16:24.826,394550.944,4990870.463,302.673
31-Jan-2020 14:16:25.052,394551.148,4990870.438,304.039
31-Jan-2020 14:16:25.820,394551.289,4990870.501,303.921
31-Jan-2020 14:16:26.033,394551.211,4990870.437,303.881
31-Jan-2020 14:16:26.251,394551.168,4990870.462,303.43
31-Jan-2020 14:16:26.631,394551.082,4990870.438,303.384
31-Jan-2020 14:16:26.838,394551.123,4990870.396,304.124
31-Jan-2020 14:16:27.264,394551.103,4990870.387,303.919
31-Jan-2020 14:16:27.590,394551.113,4990870.389,304.023
31-Jan-2020 14:16:28.594,394551.191,4990870.358,304.798
31-Jan-2020 14:16:29.020,394551.136,4990870.388,304.026
31-Jan-2020 14:16:29.248,394551.158,4990870.381,303.964
31-Jan-2020 14:16:29.619,394551.221,4990870.361,303.923
31-Jan-2020 14:16:29.830,394551.256,4990870.361,303.993
31-Jan-2020 14:16:30.057,394551.202,4990870.374,303.866
31-Jan-2020 14:16:30.823,394551.179,4990870.437,303.566
31-Jan-2020 14:16:31.031,394551.215,4990870.382,303.917
31-Jan-2020 14:16:31.243,394551.199,4990870.359,303.943
31-Jan-2020 14:16:31.827,394551.156,4990870.347,303.959
31-Jan-2020 14:16:32.229,394551.105,4990870.366,303.978
31-Jan-2020 14:16:32.615,394551.134,4990870.351,304.091
31-Jan-2020 14:16:32.830,394551.248,4990870.231,305.544
31-Jan-2020 14:16:33.047,394551.07,4990870.325,304.072
31-Jan-2020 14:16:33.268,394551.076,4990870.347,303.993
31-Jan-2020 14:16:33.803,394551.132,4990870.348,303.947
31-Jan-2020 14:16:34.035,394551.154,4990870.346,303.981
31-Jan-2020 14:16:34.247,394551.14,4990870.347,304.02
31-Jan-2020 14:16:34.608,394551.143,4990870.306,304.361
31-Jan-2020 14:16:35.035,394551.141,4990870.297,304.863
31-Jan-2020 14:16:35.627,394551.06,4990870.336,303.999
31-Jan-2020 14:16:35.841,394551.097,4990870.339,303.957
31-Jan-2020 14:16:36.050,394551.129,4990870.347,303.976
31-Jan-2020 14:16:36.605,394551.102,4990870.352,303.765
31-Jan-2020 14:16:37.805,394551.089,4990870.392,303.647
31-Jan-2020 14:16:38.025,394551.153,4990870.363,303.972
31-Jan-2020 14:16:38.239,394551.147,4990870.361,303.949
31-Jan-2020 14:16:38.594,394551.078,4990870.353,303.98
31-Jan-2020 14:16:38.810,394551.053,4990870.36,303.972
31-Jan-2020 14:16:39.024,394551.062,4990870.345,303.987
31-Jan-2020 14:16:39.824,394551.138,4990870.306,305.111
31-Jan-2020 14:16:40.251,394551.062,4990870.338,303.951
31-Jan-2020 14:16:40.807,394551.018,4990870.324,303.966
31-Jan-2020 14:16:41.018,394550.998,4990870.331,303.936
31-Jan-2020 14:16:41.247,394550.979,4990870.349,303.582
31-Jan-2020 14:16:41.821,394551.013,4990870.339,304.189
31-Jan-2020 14:16:42.617,394551.103,4990870.325,304.182
31-Jan-2020 14:16:43.633,394551.095,4990870.343,304.328
31-Jan-2020 14:16:43.845,394551.092,4990870.36,304.116
31-Jan-2020 14:16:44.053,394551.133,4990870.357,304.102
31-Jan-2020 14:16:44.264,394551.107,4990870.385,303.75
31-Jan-2020 14:16:44.609,394551.005,4990870.385,303.466
31-Jan-2020 14:16:44.822,394551.054,4990870.384,303.557
31-Jan-2020 14:16:45.056,394551.136,4990870.373,303.932
31-Jan-2020 14:16:45.607,394551.185,4990870.383,303.947
31-Jan-2020 14:16:45.832,394551.213,4990870.392,303.935
31-Jan-2020 14:16:46.836,394551.341,4990870.244,306.092
31-Jan-2020 14:16:47.056,394551.126,4990870.43,303.87
31-Jan-2020 14:16:47.272,394551.216,4990870.487,303.934
31-Jan-2020 14:16:47.635,394551.101,4990870.448,303.949
31-Jan-2020 14:16:48.062,394551.02,4990870.441,303.982
31-Jan-2020 14:16:48.282,394551.059,4990870.468,303.966
31-Jan-2020 14:16:48.617,394550.868,4990870.451,302.066
31-Jan-2020 14:16:48.840,394551.047,4990870.419,303.75
31-Jan-2020 14:16:49.065,394551.125,4990870.306,303.569
31-Jan-2020 14:16:49.615,394551.09,4990870.451,303.959
31-Jan-2020 14:16:49.858,394551.041,4990870.401,303.14
31-Jan-2020 14:16:50.069,394551.278,4990870.162,303.14
31-Jan-2020 14:16:50.635,394551.121,4990870.416,303.979
31-Jan-2020 14:16:50.859,394551.153,4990870.334,303.806
31-Jan-2020 14:16:51.071,394551.153,4990870.403,303.958
31-Jan-2020 14:16:51.290,394551.138,4990870.306,303.949
31-Jan-2020 14:16:51.611,394551.09,4990870.357,303.957
31-Jan-2020 14:16:52.045,394551.134,4990870.262,304.021
31-Jan-2020 14:16:52.606,394551.186,4990870.234,303.844
31-Jan-2020 14:16:53.292,394551.156,4990870.46,303.95
31-Jan-2020 14:16:53.603,394551.127,4990870.452,303.907
31-Jan-2020 14:16:53.847,394551.132,4990870.18,303.402
31-Jan-2020 14:16:54.058,394551.114,4990870.222,303.538
31-Jan-2020 14:16:55.170,394550.819,4990869.946,303.906
31-Jan-2020 14:16:55.618,394550.706,4990869.694,304.021
31-Jan-2020 14:16:55.832,394550.773,4990869.517,304.833
31-Jan-2020 14:16:56.047,394550.55,4990869.531,303.696
31-Jan-2020 14:16:56.280,394550.549,4990869.392,303.868
31-Jan-2020 14:16:56.611,394550.487,4990869.19,303.973
31-Jan-2020 14:16:56.836,394550.459,4990869.049,304.012
31-Jan-2020 14:16:57.056,394550.43,4990868.95,303.956
31-Jan-2020 14:16:57.607,394550.596,4990868.415,303.803
31-Jan-2020 14:16:57.828,394550.762,4990868.116,303.792
31-Jan-2020 14:16:58.248,394552.252,4990867.212,303.258
31-Jan-2020 14:17:01.170,394549.452,4990867.519,301.771
31-Jan-2020 14:17:01.836,394548.606,4990867.508,302.214
31-Jan-2020 14:17:02.060,394548.395,4990867.539,302.614
31-Jan-2020 14:17:02.282,394548.25,4990867.551,302.87
31-Jan-2020 14:17:02.603,394548.106,4990867.52,303.133
31-Jan-2020 14:17:03.236,394547.856,4990867.66,303.498
31-Jan-2020 14:17:03.602,394547.786,4990867.669,303.35
31-Jan-2020 14:17:03.839,394547.739,4990867.591,303.086
31-Jan-2020 14:17:04.062,394547.648,4990867.61,303.016
31-Jan-2020 14:17:04.631,394547.321,4990867.643,303.396
31-Jan-2020 14:17:04.846,394547.223,4990867.678,303.484
31-Jan-2020 14:17:18.600,394546.476,4990867.096,304.438
31-Jan-2020 14:17:18.836,394546.248,4990866.909,304.718
31-Jan-2020 14:17:19.624,394546.124,4990866.79,304.952
31-Jan-2020 14:17:19.842,394546.121,4990866.772,304.956
31-Jan-2020 14:17:20.828,394545.991,4990866.669,304.616
31-Jan-2020 14:17:21.635,394545.735,4990866.543,304.43
31-Jan-2020 14:17:21.855,394545.697,4990866.447,304.508
31-Jan-2020 14:17:22.847,394545.383,4990866.518,304.632
31-Jan-2020 14:17:23.656,394545.14,4990866.47,304.649
